user_id,event_name,score,active,created_at
u235,test_event,35,1,2024-01-15 10:00:00
u236,test_event,36,0,2024-01-15 10:00:00
u237,test_event,37,1,2024-01-15 10:00:00
u238,test_event,38,0,2024-01-15 10:00:00
u239,test_event,39,1,2024-01-15 10:00:00
u240,test_event,40,0,2024-01-15 10:00:00
u241,test_event,41,1,2024-01-15 10:00:00
u242,test_event,42,0,2024-01-15 10:00:00
u243,test_event,43,1,2024-01-15 10:00:00
u244,test_event,44,0,2024-01-15 10:00:00
u245,test_event,45,1,2024-01-15 10:00:00
u246,test_event,46,0,2024-01-15 10:00:00
u247,test_event,47,1,2024-01-15 10:00:00
u248,test_event,48,0,2024-01-15 10:00:00
u249,test_event,49,1,2024-01-15 10:00:00
u250,test_event,50,0,2024-01-15 10:00:00
u251,test_event,51,1,2024-01-15 10:00:00
u252,test_event,52,0,2024-01-15 10:00:00
u253,test_event,53,1,2024-01-15 10:00:00
u254,test_event,54,0,2024-01-15 10:00:00
u255,test_event,55,1,2024-01-15 10:00:00
u256,test_event,56,0,2024-01-15 10:00:00
u257,test_event,57,1,2024-01-15 10:00:00
u258,test_event,58,0,2024-01-15 10:00:00
u259,test_event,59,1,2024-01-15 10:00:00
u260,test_event,60,0,2024-01-15 10:00:00
u261,test_event,61,1,2024-01-15 10:00:00
u262,test_event,62,0,2024-01-15 10:00:00
u263,test_event,63,1,2024-01-15 10:00:00
u264,test_event,64,0,2024-01-15 10:00:00
u265,test_event,65,1,2024-01-15 10:00:00
u266,test_event,66,0,2024-01-15 10:00:00
u267,test_event,67,1,2024-01-15 10:00:00
u268,test_event,68,0,2024-01-15 10:00:00
u269,test_event,69,1,2024-01-15 10:00:00
u270,test_event,70,0,2024-01-15 10:00:00
u271,test_event,71,1,2024-01-15 10:00:00
u272,test_event,72,0,2024-01-15 10:00:00
u273,test_event,73,1,2024-01-15 10:00:00
u274,test_event,74,0,2024-01-15 10:00:00
u275,test_event,75,1,2024-01-15 10:00:00
u276,test_event,76,0,2024-01-15 10:00:00
u277,test_event,77,1,2024-01-15 10:00:00
u278,test_event,78,0,2024-01-15 10:00:00
u279,test_event,79,1,2024-01-15 10:00:00
u280,test_event,80,0,2024-01-15 10:00:00
u281,test_event,81,1,2024-01-15 10:00:00
u282,test_event,82,0,2024-01-15 10:00:00
u283,test_event,83,1,2024-01-15 10:00:00
u284,test_event,84,0,2024-01-15 10:00:00
u285,test_event,85,1,2024-01-15 10:00:00
u286,test_event,86,0,2024-01-15 10:00:00
u287,test_event,87,1,2024-01-15 10:00:00
u288,test_event,88,0,2024-01-15 10:00:00
u289,test_event,89,1,2024-01-15 10:00:00
u290,test_event,90,0,2024-01-15 10:00:00
u291,test_event,91,1,2024-01-15 10:00:00
u292,test_event,92,0,2024-01-15 10:00:00
u293,test_event,93,1,2024-01-15 10:00:00
u294,test_event,94,0,2024-01-15 10:00:00
u295,test_event,95,1,2024-01-15 10:00:00
u296,test_event,96,0,2024-01-15 10:00:00
u297,test_event,97,1,2024-01-15 10:00:00
u298,test_event,98,0,2024-01-15 10:00:00
u299,test_event,99,1,2024-01-15 10:00:00
u300,test_event,0,0,2024-01-15 10:00:00
u301,test_event,1,1,2024-01-15 10:00:00
u302,test_event,2,0,2024-01-15 10:00:00
u303,test_event,3,1,2024-01-15 10:00:00
u304,test_event,4,0,2024-01-15 10:00:00
u305,test_event,5,1,2024-01-15 10:00:00
u306,test_event,6,0,2024-01-15 10:00:00
u307,test_event,7,1,2024-01-15 10:00:00
u308,test_event,8,0,2024-01-15 10:00:00
u309,test_event,9,1,2024-01-15 10:00:00
u310,test_event,10,0,2024-01-15 10:00:00
u311,test_event,11,1,2024-01-15 10:00:00
u312,test_event,12,0,2024-01-15 10:00:00
u313,test_event,13,1,2024-01-15 10:00:00
u314,test_event,14,0,2024-01-15 10:00:00
u315,test_event,15,1,2024-01-15 10:00:00
u316,test_event,16,0,2024-01-15 10:00:00
u317,test_event,17,1,2024-01-15 10:00:00
u318,test_event,18,0,2024-01-15 10:00:00
u319,test_event,19,1,2024-01-15 10:00:00
u320,test_event,20,0,2024-01-15 10:00:00
u321,test_event,21,1,2024-01-15 10:00:00
u322,test_event,22,0,2024-01-15 10:00:00
u323,test_event,23,1,2024-01-15 10:00:00
u324,test_event,24,0,2024-01-15 10:00:00
u325,test_event,25,1,2024-01-15 10:00:00
u326,test_event,26,0,2024-01-15 10:00:00
u327,test_event,27,1,2024-01-15 10:00:00
u328,test_event,28,0,2024-01-15 10:00:00
u329,test_event,29,1,2024-01-15 10:00:00
u330,test_event,30,0,2024-01-15 10:00:00
u331,test_event,31,1,2024-01-15 10:00:00
u332,test_event,32,0,2024-01-15 10:00:00
u333,test_event,33,1,2024-01-15 10:00:00
u334,test_event,34,0,2024-01-15 10:00:00
u335,test_event,35,1,2024-01-15 10:00:00
u336,test_event,36,0,2024-01-15 10:00:00
u337,test_event,37,1,2024-01-15 10:00:00
u338,test_event,38,0,2024-01-15 10:00:00
u339,test_event,39,1,2024-01-15 10:00:00
u340,test_event,40,0,2024-01-15 10:00:00
u341,test_event,41,1,2024-01-15 10:00:00
u342,test_event,42,0,2024-01-15 10:00:00
u343,test_event,43,1,2024-01-15 10:00:00
u344,test_event,44,0,2024-01-15 10:00:00
u345,test_event,45,1,2024-01-15 10:00:00
u346,test_event,46,0,2024-01-15 10:00:00
u347,test_event,47,1,2024-01-15 10:00:00
u348,test_event,48,0,2024-01-15 10:00:00
u349,test_event,49,1,2024-01-15 10:00:00
u350,test_event,50,0,2024-01-15 10:00:00
u351,test_event,51,1,2024-01-15 10:00:00
u352,test_event,52,0,2024-01-15 10:00:00
u353,test_event,53,1,2024-01-15 10:00:00
u354,test_event,54,0,2024-01-15 10:00:00
u355,test_event,55,1,2024-01-15 10:00:00
u356,test_event,56,0,2024-01-15 10:00:00
u357,test_event,57,1,2024-01-15 10:00:00
u358,test_event,58,0,2024-01-15 10:00:00
u359,test_event,59,1,2024-01-15 10:00:00
u360,test_event,60,0,2024-01-15 10:00:00
u361,test_event,61,1,2024-01-15 10:00:00
u362,test_event,62,0,2024-01-15 10:00:00
u363,test_event,63,1,2024-01-15 10:00:00
u364,test_event,64,0,2024-01-15 10:00:00
u365,test_event,65,1,2024-01-15 10:00:00
u366,test_event,66,0,2024-01-15 10:00:00
u367,test_event,67,1,2024-01-15 10:00:00
u368,test_event,68,0,2024-01-15 10:00:00
u369,test_event,69,1,2024-01-15 10:00:00
u370,test_event,70,0,2024-01-15 10:00:00
u371,test_event,71,1,2024-01-15 10:00:00
u372,test_event,72,0,2024-01-15 10:00:00
u373,test_event,73,1,2024-01-15 10:00:00
u374,test_event,74,0,2024-01-15 10:00:00
u375,test_event,75,1,2024-01-15 10:00:00
u376,test_event,76,0,2024-01-15 10:00:00
u377,test_event,77,1,2024-01-15 10:00:00
u378,test_event,78,0,2024-01-15 10:00:00
u379,test_event,79,1,2024-01-15 10:00:00
u380,test_event,80,0,2024-01-15 10:00:00
u381,test_event,81,1,2024-01-15 10:00:00
u382,test_event,82,0,2024-01-15 10:00:00
u383,test_event,83,1,2024-01-15 10:00:00
u384,test_event,84,0,2024-01-15 10:00:00
u385,test_event,85,1,2024-01-15 10:00:00
u386,test_event,86,0,2024-01-15 10:00:00
u387,test_event,87,1,2024-01-15 10:00:00
u388,test_event,88,0,2024-01-15 10:00:00
u389,test_event,89,1,2024-01-15 10:00:00
u390,test_event,90,0,2024-01-15 10:00:00
u391,test_event,91,1,2024-01-15 10:00:00
u392,test_event,92,0,2024-01-15 10:00:00
u393,test_event,93,1,2024-01-15 10:00:00
u394,test_event,94,0,2024-01-15 10:00:00
u395,test_event,95,1,2024-01-15 10:00:00
u396,test_event,96,0,2024-01-15 10:00:00
u397,test_event,97,1,2024-01-15 10:00:00
u398,test_event,98,0,2024-01-15 10:00:00
u399,test_event,99,1,2024-01-15 10:00:00
u400,test_event,0,0,2024-01-15 10:00:00
u401,test_event,1,1,2024-01-15 10:00:00
u402,test_event,2,0,2024-01-15 10:00:00
u403,test_event,3,1,2024-01-15 10:00:00
u404,test_event,4,0,2024-01-15 10:00:00
u405,test_event,5,1,2024-01-15 10:00:00
u406,test_event,6,0,2024-01-15 10:00:00
u407,test_event,7,1,2024-01-15 10:00:00
u408,test_event,8,0,2024-01-15 10:00:00
u409,test_event,9,1,2024-01-15 10:00:00
u410,test_event,10,0,2024-01-15 10:00:00
u411,test_event,11,1,2024-01-15 10:00:00
u412,test_event,12,0,2024-01-15 10:00:00
u413,test_event,13,1,2024-01-15 10:00:00
u414,test_event,14,0,2024-01-15 10:00:00
u415,test_event,15,1,2024-01-15 10:00:00
u416,test_event,16,0,2024-01-15 10:00:00
u417,test_event,17,1,2024-01-15 10:00:00
u418,test_event,18,0,2024-01-15 10:00:00
u419,test_event,19,1,2024-01-15 10:00:00
u420,test_event,20,0,2024-01-15 10:00:00
u421,test_event,21,1,2024-01-15 10:00:00
u422,test_event,22,0,2024-01-15 10:00:00
u423,test_event,23,1,2024-01-15 10:00:00
u424,test_event,24,0,2024-01-15 10:00:00
u425,test_event,25,1,2024-01-15 10:00:00
u426,test_event,26,0,2024-01-15 10:00:00
u427,test_event,27,1,2024-01-15 10:00:00
u428,test_event,28,0,2024-01-15 10:00:00
u429,test_event,29,1,2024-01-15 10:00:00
u430,test_event,30,0,2024-01-15 10:00:00
u431,test_event,31,1,2024-01-15 10:00:00
u432,test_event,32,0,2024-01-15 10:00:00
u433,test_event,33,1,2024-01-15 10:00:00
u434,test_event,34,0,2024-01-15 10:00:00
u435,test_event,35,1,2024-01-15 10:00:00
u436,test_event,36,0,2024-01-15 10:00:00
u437,test_event,37,1,2024-01-15 10:00:00
u438,test_event,38,0,2024-01-15 10:00:00
u439,test_event,39,1,2024-01-15 10:00:00
u440,test_event,40,0,2024-01-15 10:00:00
u441,test_event,41,1,2024-01-15 10:00:00
u442,test_event,42,0,2024-01-15 10:00:00
u443,test_event,43,1,2024-01-15 10:00:00
u444,test_event,44,0,2024-01-15 10:00:00
u445,test_event,45,1,2024-01-15 10:00:00
u446,test_event,46,0,2024-01-15 10:00:00
u447,test_event,47,1,2024-01-15 10:00:00
u448,test_event,48,0,2024-01-15 10:00:00
u449,test_event,49,1,2024-01-15 10:00:00
u450,test_event,50,0,2024-01-15 10:00:00
u451,test_event,51,1,2024-01-15 10:00:00
u452,test_event,52,0,2024-01-15 10:00:00
u453,test_event,53,1,2024-01-15 10:00:00
u454,test_event,54,0,2024-01-15 10:00:00
u455,test_event,55,1,2024-01-15 10:00:00
u456,test_event,56,0,2024-01-15 10:00:00
u457,test_event,57,1,2024-01-15 10:00:00
u458,test_event,58,0,2024-01-15 10:00:00
u459,test_event,59,1,2024-01-15 10:00:00
u460,test_event,60,0,2024-01-15 10:00:00
u461,test_event,61,1,2024-01-15 10:00:00
u462,test_event,62,0,2024-01-15 10:00:00
u463,test_event,63,1,2024-01-15 10:00:00
u464,test_event,64,0,2024-01-15 10:00:00
u465,test_event,65,1,2024-01-15 10:00:00
u466,test_event,66,0,2024-01-15 10:00:00
u467,test_event,67,1,2024-01-15 10:00:00
u468,test_event,68,0,2024-01-15 10:00:00
u469,test_event,69,1,2024-01-15 10:00:00
u470,test_event,70,0,2024-01-15 10:00:00
u471,test_event,71,1,2024-01-15 10:00:00
u472,test_event,72,0,2024-01-15 10:00:00
u473,test_event,73,1,2024-01-15 10:00:00
u474,test_event,74,0,2024-01-15 10:00:00
u475,test_event,75,1,2024-01-15 10:00:00
u476,test_event,76,0,2024-01-15 10:00:00
u477,test_event,77,1,2024-01-15 10:00:00
u478,test_event,78,0,2024-01-15 10:00:00
u479,test_event,79,1,2024-01-15 10:00:00
u480,test_event,80,0,2024-01-15 10:00:00
u481,test_event,81,1,2024-01-15 10:00:00
u482,test_event,82,0,2024-01-15 10:00:00
u483,test_event,83,1,2024-01-15 10:00:00
u484,test_event,84,0,2024-01-15 10:00:00
u485,test_event,85,1,2024-01-15 10:00:00
u486,test_event,86,0,2024-01-15 10:00:00
u487,test_event,87,1,2024-01-15 10:00:00
u488,test_event,88,0,2024-01-15 10:00:00
u489,test_event,89,1,2024-01-15 10:00:00
u490,test_event,90,0,2024-01-15 10:00:00
u491,test_event,91,1,2024-01-15 10:00:00
u492,test_event,92,0,2024-01-15 10:00:00
u493,test_event,93,1,2024-01-15 10:00:00
u494,test_event,94,0,2024-01-15 10:00:00
u495,test_event,95,1,2024-01-15 10:00:00
u496,test_event,96,0,2024-01-15 10:00:00
u497,test_event,97,1,2024-01-15 10:00:00
u498,test_event,98,0,2024-01-15 10:00:00
u499,test_event,99,1,2024-01-15 10:00:00
u500,test_event,0,0,2024-01-15 10:00:00
u501,test_event,1,1,2024-01-15 10:00:00
u502,test_event,2,0,2024-01-15 10:00:00
u503,test_event,3,1,2024-01-15 10:00:00
u504,test_event,4,0,2024-01-15 10:00:00
u505,test_event,5,1,2024-01-15 10:00:00
u506,test_event,6,0,2024-01-15 10:00:00
u507,test_event,7,1,2024-01-15 10:00:00
u508,test_event,8,0,2024-01-15 10:00:00
u509,test_event,9,1,2024-01-15 10:00:00
u510,test_event,10,0,2024-01-15 10:00:00
u511,test_event,11,1,2024-01-15 10:00:00
u512,test_event,12,0,2024-01-15 10:00:00
u513,test_event,13,1,2024-01-15 10:00:00
u514,test_event,14,0,2024-01-15 10:00:00
u515,test_event,15,1,2024-01-15 10:00:00
u516,test_event,16,0,2024-01-15 10:00:00
u517,test_event,17,1,2024-01-15 10:00:00
u518,test_event,18,0,2024-01-15 10:00:00
u519,test_event,19,1,2024-01-15 10:00:00
u520,test_event,20,0,2024-01-15 10:00:00
u521,test_event,21,1,2024-01-15 10:00:00
u522,test_event,22,0,2024-01-15 10:00:00
u523,test_event,23,1,2024-01-15 10:00:00
u524,test_event,24,0,2024-01-15 10:00:00
u525,test_event,25,1,2024-01-15 10:00:00
u526,test_event,26,0,2024-01-15 10:00:00
u527,test_event,27,1,2024-01-15 10:00:00
u528,test_event,28,0,2024-01-15 10:00:00
u529,test_event,29,1,2024-01-15 10:00:00
u530,test_event,30,0,2024-01-15 10:00:00
u531,test_event,31,1,2024-01-15 10:00:00
u532,test_event,32,0,2024-01-15 10:00:00
u533,test_event,33,1,2024-01-15 10:00:00
u534,test_event,34,0,2024-01-15 10:00:00
u535,test_event,35,1,2024-01-15 10:00:00
u536,test_event,36,0,2024-01-15 10:00:00
u537,test_event,37,1,2024-01-15 10:00:00
u538,test_event,38,0,2024-01-15 10:00:00
u539,test_event,39,1,2024-01-15 10:00:00
u540,test_event,40,0,2024-01-15 10:00:00
u541,test_event,41,1,2024-01-15 10:00:00
u542,test_event,42,0,2024-01-15 10:00:00
u543,test_event,43,1,2024-01-15 10:00:00
u544,test_event,44,0,2024-01-15 10:00:00
u545,test_event,45,1,2024-01-15 10:00:00
u546,test_event,46,0,2024-01-15 10:00:00
u547,test_event,47,1,2024-01-15 10:00:00
u548,test_event,48,0,2024-01-15 10:00:00
u549,test_event,49,1,2024-01-15 10:00:00
u550,test_event,50,0,2024-01-15 10:00:00
u551,test_event,51,1,2024-01-15 10:00:00
u552,test_event,52,0,2024-01-15 10:00:00
u553,test_event,53,1,2024-01-15 10:00:00
u554,test_event,54,0,2024-01-15 10:00:00
u555,test_event,55,1,2024-01-15 10:00:00
u556,test_event,56,0,2024-01-15 10:00:00
u557,test_event,57,1,2024-01-15 10:00:00
u558,test_event,58,0,2024-01-15 10:00:00
u559,test_event,59,1,2024-01-15 10:00:00
u560,test_event,60,0,2024-01-15 10:00:00
u561,test_event,61,1,2024-01-15 10:00:00
u562,test_event,62,0,2024-01-15 10:00:00
u563,test_event,63,1,2024-01-15 10:00:00
u564,test_event,64,0,2024-01-15 10:00:00
u565,test_event,65,1,2024-01-15 10:00:00
u566,test_event,66,0,2024-01-15 10:00:00
u567,test_event,67,1,2024-01-15 10:00:00
u568,test_event,68,0,2024-01-15 10:00:00
u569,test_event,69,1,2024-01-15 10:00:00
u570,test_event,70,0,2024-01-15 10:00:00
u571,test_event,71,1,2024-01-15 10:00:00
u572,test_event,72,0,2024-01-15 10:00:00
u573,test_event,73,1,2024-01-15 10:00:00
u574,test_event,74,0,2024-01-15 10:00:00
u575,test_event,75,1,2024-01-15 10:00:00
u576,test_event,76,0,2024-01-15 10:00:00
u577,test_event,77,1,2024-01-15 10:00:00
u578,test_event,78,0,2024-01-15 10:00:00
u579,test_event,79,1,2024-01-15 10:00:00
u580,test_event,80,0,2024-01-15 10:00:00
u581,test_event,81,1,2024-01-15 10:00:00
